1450,11322,5,4 1 4 1 16 1 35 -1 35 1 11 1 51 1 10 1 55 -1 11 1 4 1 4 1 11 1 11 1 14 1 0 1 0 1 11 -1 11 1 68 1 7 1
6901,11322,5,7 1 7 1 7 1 7 1 35 1 35 1 11 1 11 1 35 1 8 1 19 1 19 1 10 -1 7 1 39 1 18 -1
6906,11322,5,11 1 11 1 14 1 14 -1 23 -1 26 -1 18 1
2329,11324,1,7 1 80 1 24 -1 24 1
9679,11329,4,2 -1 24 1 24 1 7 1
2795,11338,5,2 1 93 1 61 1 2 1 2 1 2 1 2 1 2 1 2 1 19 1
403,11339,5,68 1 3 -1 28 1 28 1 28 1 40 1 40 1 28 1 3 1 3 1 5 -1 5 1 14 1 23 1 23 1
5663,11342,5,19 1 5 1 5 1 5 -1
8702,11344,5,2 1 10 1 10 1 10 1 61 1 2 1 2 1 2 1 23 1 23 1
4036,11351,5,5 1 5 1
1364,11352,3,40 1 26 1 3 -1
8050,11354,4,5 1 5 1 5 1 0 1 28 1 5 1
8678,11354,5,5 1 5 1 5 1
8029,11355,4,0 -1 0 1 4 1 4 1 5 1 5 1 6 1
459,11355,4,4 1 5 1 5 1
10048,11355,4,5 1 35 1 0 1 11 1 5 1 5 1 0 1 49 1 0 1 5 1 5 -1 5 1 5 1
3486,11355,4,5 -1 5 -1 5 1 0 1 0 1 0 1 36 1 5 1 5 -1 5 1 4 1 4 1 11 -1 3 -1 0 -1
3473,11358,4,67 1 42 1 12 1 12 1 23 1 23 1 3 1 3 1 42 1 0 1
2040,11358,5,42 -1 43 1 55 1 10 1
5369,11358,5,57 1 42 1
10177,11359,4,8 1 51 1 51 1 4 1 0 1 28 1 28 1 11 1 11 1 11 1 11 1
1923,11359,5,11 1 3 1 55 1
603,11359,4,22 1 23 1 23 1 2 1 39 1 0 1 14 1 5 1 5 1 5 1 53 1 53 -1 0 1 4 1 4 -1 5 1 11 1 0 -1 0 -1 2 1 0 1
10063,11360,4,11 1 19 1 11 1 3 1 3 1
10361,11363,3,53 -1 5 1 5 1 5 1
1155,11368,4,29 -1 70 1 11 -1
4094,11368,2,84 1 4 1 4 -1 36 -1 20 1 4 1 36 1 0 -1 0 -1 3 1 53 1
9547,11370,5,2 1 2 1
4856,11371,4,4 1 5 -1 5 1 3 -1 8 -1
8413,11376,5,3 1 8 -1 3 1 3 1 3 1
7150,11378,1,5 -1 5 -1 89 -1 2 1 2 -1 0 1
1112,11379,5,0 1 0 1 0 1
6997,11380,5,0 1 5 1
959,11385,5,2 1 2 1 0 1
9626,11389,2,0 1 0 -1 0 -1 2 -1 2 -1 5 -1 5 -1 1 -1 2 -1
5487,11389,4,1 1 96 -1 10 1 7 1 10 1
6455,11390,5,19 1 19 1
7539,11395,5,10 1 10 1 42 1 42 1 10 1 5 -1 84 1
9649,11395,5,36 1 42 -1 25 1 25 1 28 1 5 -1
4031,11395,4,42 1 3 1 62 1 4 -1 4 -1
658,11395,4,4 1 4 1 19 1 19 1 4 1 4 1 76 1 76 1 0 -1 0 1 0 1 10 1 10 1 10 1 42 1 42 -1 76 1 28 1 18 1 4 -1 4 -1 24 1 24 -1
5082,11395,4,4 1 5 1 5 -1 5 -1 5 1 46 1 24 1 24 1 36 1 4 1 5 1 5 1 5 -1
4032,11395,5,4 -1 3 -1
5587,11395,3,12 1 45 1 42 1 33 1 42 1 28 1 28 1 45 1 24 1 24 1 0 1 23 1
4978,11395,4,10 -1 10 1 4 1 4 -1 18 -1 5 1
2994,11395,4,42 1 4 1 4 1 0 -1 0 1 42 -1
8495,11395,5,4 1 28 1
8490,11395,3,43 1 10 1 43 1 42 1
5973,11397,5,5 1 19 1 19 1 5 -1 5 -1 5 1
10247,11398,5,24 1 24 1 1 1 2 1 2 1
3122,11402,5,11 1 11 1 7 1 7 1
1585,11405,5,5 -1 0 1 0 -1 5 1
943,11409,5,60 1 11 1 3 1 11 1 11 1 9 -1 9 1 9 1 50 1 50 1 53 -1 53 1 64 1 3 1 8 -1 8 -1 10 -1 68 1
10135,11409,1,11 1 3 1 3 1 0 1 0 1 2 1 2 1 11 1 0 1 2 1 2 1
234,11409,5,17 1 17 1 12 1 23 1 3 1
4406,11414,5,4 1 19 1 33 1 17 1 16 1 11 1 8 1 19 1 19 1
8097,11414,5,4 1 4 1 4 1 4 1 0 1 0 1 0 1
9304,11414,5,4 1 28 1 3 1 26 1
6366,11414,5,11 1 7 1
3844,11415,4,4 -1 4 -1 36 1 55 1 3 1 3 1 51 1
8755,11415,5,68 1 4 1 4 1 4 1 11 1 11 1 11 1 0 1 36 1 53 1 53 -1 28 1 28 1 28 1 31 1 32 1 4 1 4 1 4 1 3 1 8 1 4 1 14 1 11 -1 11 -1 4 1 90 1 7 1
2631,11415,4,16 1 16 1 35 1 14 1 14 1 3 1 3 1 3 1 28 -1 28 -1 28 -1 28 -1 11 -1 11 -1 11 -1 3 -1 3 -1 69 1
10486,11416,4,5 1 5 1 62 1 0 1 0 -1
8753,11418,5,34 -1 78 -1
6802,11424,5,5 -1 5 -1 22 1 22 1
6379,11424,5,69 1 5 1
4091,11424,5,5 1 22 1 0 1
7878,11424,5,5 -1 0 1 88 1 35 1 35 1 88 1 88 1 88 1 48 -1 100 -1 0 -1 91 -1 79 -1 79 1 5 1 5 -1 5 1 88 -1 88 1 88 -1
6666,11424,5,5 1 5 -1 88 1 24 -1 88 -1
2394,11424,5,5 1 5 1 5 -1 5 -1 5 -1
9090,11424,5,5 1 6 -1 6 -1 6 -1 22 -1 22 -1
6411,11425,5,5 -1 5 -1 5 1 5 -1 62 1 62 1 0 -1 0 1 88 1 88 1
10412,11425,3,19 1 51 1 51 1 35 1 35 1
5213,11426,5,2 1 2 1
3350,11430,3,5 1 5 -1 0 -1 5 1 5 -1 5 -1 5 -1 6 1 22 1 0 1
4485,11430,3,5 1 5 1 5 1 53 1 2 1 2 -1
8017,11433,5,4 1 0 1 0 -1 3 1 12 1 0 1 0 1 0 1 19 1 19 1
10500,11434,5,11 -1 51 1 3 1 0 1
5442,11435,5,4 1 11 1 19 1 4 1 4 1 4 1 4 -1 11 -1 0 -1 0 -1
10501,11435,5,4 1 4 1 0 -1 0 1 0 1 16 1 4 1 8 1 0 1 0 1 5 1 11 1 45 -1 4 1 0 -1 0 -1 0 1 0 1
2651,11437,5,3 1 3 1 42 1
9759,11439,5,5 1 6 1 24 1
7037,11440,5,19 1 19 1 10 -1 10 -1 43 -1 43 -1 62 1 19 1 19 1 7 1 19 1
2446,11440,4,0 1 13 1
5642,11441,4,5 -1 5 -1 7 1
8136,11445,5,2 1 34 1 19 1 21 1
10100,11446,3,5 1 62 1 92 1
115,11452,5,28 1 8 1 28 1 5 -1 5 -1 91 -1 91 -1 85 1 85 -1 4 1
1333,11456,5,7 -1 7 -1
5146,11460,4,5 -1 2 -1 51 1 5 -1 5 1 5 1
379,11465,1,64 1 4 -1 4 -1 4 -1 4 -1 0 -1 0 -1 0 1 36 -1 36 1 19 -1 5 -1 5 1 52 1 53 -1 49 -1 49 1 4 1 4 1 20 1 39 1 4 1 2 1 20 1 20 1 0 1 4 1 4 -1 4 -1 4 -1 37 1 37 -1 20 1 20 1 0 1 4 1
1766,11466,1,89 -1 52 -1 0 -1
5968,11468,5,28 1 3 1 0 1
1307,11468,5,21 1 11 1 33 1 11 1 11 1 14 1
9525,11469,4,2 1 7 1 2 1
800,11470,5,0 1 7 1 0 1 41 1 0 1 5 -1 7 1 17 1
2250,11470,5,0 1 5 1 5 1 0 1 0 1 44 1 0 1 17 1
1001,11470,4,17 1 0 1 0 1 44 1 44 1
6344,11470,5,0 1 0 1 0 -1
3680,11470,3,11 1 20 1
1420,11472,5,4 1 4 1 4 1 21 1
2848,11473,5,23 1 23 1 51 1 51 1 42 1 42 1
5897,11473,5,42 1 42 1 42 1 42 1 57 1 57 1 57 1 10 1 10 1 57 1 57 1
6127,11474,5,0 1 0 1
2639,11478,4,5 1 5 -1 5 1 48 -1 5 1 5 -1 50 1 0 -1 0 1
1973,11480,5,6 1 0 1 5 -1 5 1
3224,11481,3,5 1 5 1 62 1
7747,11482,4,3 1 11 1 11 1 11 1 3 1 3 1
10048,11482,4,0 1 5 -1 5 -1 0 -1 0 1 0 1 69 1 0 1
167,11482,4,4 -1 8 -1 28 1 4 1 8 1 3 1 5 -1 0 -1 0 -1 4 1 4 1 4 1 4 1 4 1 4 1 55 1 0 1 8 -1 42 -1 3 1 0 1 0 1 0 1 4 1 4 1 4 1 3 1 5 1 8 -1 0 -1
3524,11482,2,3 1 7 1 4 1 4 1 15 1 35 1 36 1 23 1 3 1 3 1 3 1 12 1 10 1
621,11482,1,0 1 0 -1 14 1 0 1 0 1
3168,11482,3,4 1 3 1 0 1 0 -1 0 1 19 1 23 1 5 1 0 1 5 -1 4 1 33 1 68 1 25 1 5 -1 5 -1 11 1 11 1 0 1 0 -1 0 1 42 -1 42 -1
2986,11482,5,3 -1 0 1 3 1
6438,11482,4,0 1 32 1 5 1 0 1 0 1 42 1 3 1 3 1 19 1 19 1
5766,11484,4,5 -1 5 -1 1 -1 2 -1 2 -1 5 1 5 -1 5 -1
2681,11485,3,45 -1 88 1 88 -1 49 -1
429,11488,4,5 1 58 1 87 1 5 1 5 1 5 1 5 1 0 -1 0 1 0 1 69 1 5 1 5 1 5 1 69 1 69 1 5 1 24 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1 0 1 53 1 53 -1 53 1
490,11488,4,5 1 5 -1 5 1 5 1 5 1 5 -1 91 -1 91 1 91 1 5 1 0 1 87 -1 5 1 5 1
5421,11488,4,5 1 5 -1 5 1 5 1 0 1 2 1 19 1 62 1 62 1 5 1 34 1 0 1 5 1 5 1 5 -1
168,11491,5,51 1 51 1 0 1 0 1 92 -1 0 1
4956,11495,5,5 -1 5 -1
7135,11495,3,5 -1 0 -1 5 1
4546,11495,5,5 1 0 1 0 1 0 -1 0 -1
6114,11499,5,1 1 1 1 2 1 2 1 5 -1 0 1
2352,11500,5,4 1 4 1 4 1 5 1 5 -1 5 1 0 1 0 1 0 1 0 1 0 -1
728,11516,5,9 1 74 1 7 1
3007,11519,5,7 1 39 1
2615,11519,4,68 1 4 1 5 1 7 1
7062,11520,5,4 1 0 1 4 1 7 1
2214,11522,2,4 1 4 1 4 1 4 1 3 1 3 1 3 1
3178,11525,5,4 -1 4 -1 3 -1 4 1 4 1 4 1 4 1 4 1 4 -1 11 -1 11 -1 4 1 28 1 28 1 3 1 3 1 3 1 24 1 24 1 69 1
4631,11527,5,36 1 4 1 4 1 0 1 0 1 36 1
3045,11527,5,4 1 4 1 4 1 4 -1 3 1 12 1 4 1
7728,11531,5,28 1 22 1
4142,11542,4,2 1 36 1 2 1 24 1 24 -1 36 1 36 1 36 1 0 1 0 1 0 1
3599,11544,5,68 1 20 1 51 1 4 1 51 1
9120,11544,5,5 -1 5 1 40 1 12 1 51 1 4 1 4 1 4 1 4 -1 3 1 12 1
10235,11544,5,9 -1 9 1 53 -1 53 1 51 1 51 -1 12 1 5 1 28 1 28 1 28 1 11 1 11 1 11 1 12 1 51 1 8 1 3 1 8 1 51 1 51 1
5231,11544,5,3 -1 25 1 52 1 3 1
10043,11544,4,3 1 12 1 12 1 0 -1 0 1 0 1 4 1 10 1 4 1 26 1 28 1 4 1 40 1 8 1 4 1 4 1 4 1 14 1 8 -1 0 1 0 1 0 1 4 1 4 1 4 1
7579,11544,5,0 1 12 1 64 1 3 1 23 1 4 1 4 1 12 1 12 1 25 1 4 1 4 1 0 1 8 1 55 1 8 1 8 -1 3 1
10245,11544,5,4 1 12 1 12 1 26 1
9825,11544,5,5 -1 5 1 5 1 19 1
3633,11544,5,0 1 0 1 5 1 5 -1 37 -1 11 1 11 1 3 -1 3 1 4 1 3 1 3 1
278,11548,4,13 1 7 1 10 1 10 -1 10 1 42 -1 42 1 42 -1 45 1 10 -1
3246,11548,5,45 -1 24 1 24 1 45 -1 19 1
2636,11548,4,13 1 42 1 42 -1 0 1 45 1 11 1 3 1 0 1
9614,11550,4,7 1 1 1 2 1 0 -1 10 1
10472,11552,5,57 1 13 1 0 -1 0 1 0 1 43 1 43 1 43 -1 43 1 29 1 29 1 29 1 29 1 21 1 21 1 21 1 21 1 62 1 62 1 62 1 10 1 10 1 10 1 57 1 57 1 57 1 57 1
1283,11552,5,10 1 10 1 42 1 53 1 37 1 37 1 91 1 37 1 13 1
1364,11552,5,0 1 42 1 57 1 57 1
7873,11554,3,11 1 11 -1 68 1
4806,11557,2,19 1 10 1 10 1 42 1
2204,11557,4,13 -1 46 1 69 1 4 1 4 -1 51 1 40 1 40 1 46 1 46 1 24 1 69 1 69 1
3154,11559,4,3 -1 0 -1
9808,11564,4,11 1 14 1
3844,11564,4,33 1 19 1
9333,11564,5,12 1 0 1
8416,11564,5,3 1 11 1 35 1 35 1
1540,11564,5,14 1 26 1 0 1 3 1 19 1
6398,11564,5,55 1 12 1 3 1 3 1 0 1 0 1 3 -1 0 -1 51 1 51 1 51 1
6873,11564,5,3 1 12 1 8 -1
6122,11564,5,51 1 11 -1 51 -1 51 -1 3 -1 10 1 68 1
5412,11564,4,28 1 11 1 11 1
4896,11567,5,43 1 43 -1
2856,11570,5,53 1 88 1 88 1 0 1 0 -1 53 -1 53 -1 53 1
7404,11570,5,2 1 0 -1 2 1 1 -1 2 -1 68 1
3680,11573,5,7 1 23 1 23 1 22 1 23 1 10 1 42 1 23 1 3 1 11 1 11 1 3 1 0 1 22 1 2 1 20 -1 20 -1 0 1 0 -1 0 -1 43 -1 57 -1 43 1 43 -1
8534,11574,5,60 1 60 1 0 -1 0 1 0 1 47 1 90 1 2 1
6796,11574,5,60 1 60 1 90 1 60 1 0 1 60 -1 90 1
6701,11576,5,5 1 5 -1 92 1
6455,11580,5,0 1 0 1 39 1
8159,11585,5,5 -1 5 -1 71 -1 7 -1 7 -1 5 -1 22 1 0 1 5 1
2623,11587,4,52 1 52 1 3 1 3 1 55 1 3 1
8360,11587,5,38 1 5 -1 5 1 0 1 3 1 36 -1
10428,11591,2,5 1 62 1
1923,11599,5,28 1 28 1
10354,11599,5,0 1 5 1 3 1 0 1 43 1
8144,11600,5,44 1 44 1
6158,11606,5,5 1 5 1 5 1 5 1 0 1 0 1 21 1 27 1 22 1
3153,11613,1,4 -1 4 1 4 -1 41 1
9755,11620,5,28 1 10 1 10 1
6274,11625,5,4 1 64 1 7 1 6 1 19 1
459,11626,5,4 1 49 1
8477,11627,5,54 1 1 1 1 1 10 1 10 1 2 1 2 1
1755,11628,5,47 1 0 -1 43 -1 43 1 0 1 28 1 26 1 30 1 57 1 53 1 53 1 62 1 57 1 62 1 62 1 62 1 94 1 94 1
169,11628,5,19 1 0 1 73 1 51 1 51 1 10 1 10 1 10 1 0 1 0 1 51 1 0 1 54 1 42 1 9 1 4 1 11 -1 26 1 57 1 57 1
8969,11632,4,5 -1 5 1 5 1 5 -1 1 -1 1 -1 2 -1 2 1 2 -1
4342,11639,5,42 1 42 1 0 -1 10 1 80 -1 76 1 80 1
8573,11642,5,24 1 24 -1 24 -1
9197,11642,3,5 1 5 1 5 1 88 1 88 1
10270,11642,4,53 1 19 1
3681,11642,4,5 1 0 1 24 -1 24 -1 34 1 20 1 20 -1 20 -1 9 -1 0 -1 0 1
10508,11644,4,4 1 4 1 4 1 3 1 3 1 3 1 8 -1 8 1 0 1 0 1 0 1 0 1 3 1 0 1 19 1
3475,11644,5,31 1 31 -1 28 1 28 1 5 -1 5 1 4 1 2 1 4 1 4 1 2 1 4 1
1803,11644,4,4 1 3 1 3 1 12 1 12 1 19 1 4 1 4 1 4 1 4 1 19 1 23 1 19 1
3112,11644,4,4 1 4 -1
551,11644,5,3 1 36 1 36 1 51 1 4 1 36 1
2447,11644,5,4 1 4 1 4 -1 89 1
6473,11644,5,19 1 68 1 3 1 0 1
6543,11644,3,7 1 3 1 0 1 0 1 0 1 0 1 0 1 28 1 19 1
145,11644,5,68 1 0 -1 0 1 47 1 11 1 11 1 25 1 25 -1 2 1 51 1 51 1 38 1 4 1 24 1 28 1 25 1 5 -1 0 1 4 1
10410,11645,5,3 1 4 1
9222,11645,4,11 1 11 1 8 1 0 1 0 1 0 1 0 1 51 1 8 -1 8 1 3 1 24 1 19 -1 68 -1
440,11645,5,4 1 4 1 0 -1 64 1 64 1 64 1 4 -1 4 -1 4 -1 22 -1 11 1 0 1 18 -1 18 1
8333,11645,5,55 1 14 1
7445,11645,4,0 1 0 1 4 1 4 1 4 1 0 -1 0 -1 7 1 5 1 51 1 12 1 12 1 19 1 19 1 36 1 36 1 19 1 3 1 3 1 35 1
421,11645,4,11 1 11 1 11 1 3 1 3 1 24 1 24 1 70 1 3 1 3 1 51 1 11 1 11 1 11 1 3 1 3 1 0 1 0 1 0 1
8976,11645,4,4 1 8 -1 4 1 3 1 3 1 3 1 51 1 51 1 7 1 7 1
10513,11646,5,4 1 14 1 12 1 12 1 0 1 0 1 4 1 4 1 3 1 3 1 3 1 4 1 7 1 68 1
3913,11646,5,64 1 64 1 3 1 5 1
6868,11646,5,4 1 11 1 3 1 3 1 36 1 4 1 4 1
3950,11646,5,54 1 11 1 11 1 11 1 3 1 3 1 51 1 51 1 51 1 51 1 0 1 0 1 0 1 0 1 26 1
627,11646,5,4 1 4 1 4 1 4 1 0 1 19 1
3449,11646,5,4 1 62 1 62 1 62 1
6473,11646,5,68 1 16 1 3 1 16 1
5592,11646,5,11 1 51 1 12 1 3 1 3 1 4 1 4 1 8 1 19 1 19 1
3080,11646,4,7 1 7 1 19 1 19 1 68 1 18 1 18 1 51 1 51 1 90 1 12 1 3 1 3 1 3 1 12 1 0 -1 0 1 3 1 3 1
10371,11652,4,1 1 2 1 2 -1 2 -1 5 1 2 1
7922,11656,5,14 -1 22 -1 7 1
3950,11660,5,53 -1 53 1 53 -1 28 1 4 1 3 1 57 1 68 1
6044,11664,1,64 1 64 1 64 1 4 1 4 1 3 1 3 1 64 1 0 1 4 1 0 1 4 1 4 1 4 1 19 -1 4 1 4 1 4 1 11 1
8812,11670,1,0 1 6 1 51 1
7360,11670,5,23 1 51 1 4 1
949,11670,5,0 1 0 -1 0 1 10 1 0 1 22 1 10 1 0 1
192,11670,5,4 1 2 1 2 1
724,11670,2,0 -1 51 1 0 -1 0 -1 0 -1
10522,11670,5,0 1 0 1 0 1 36 1 23 1 60 1 0 1 0 1 4 1
6367,11670,5,0 1 0 -1 0 1 53 -1
4619,11674,5,5 -1 5 1 5 -1 5 1
9373,11674,3,5 -1 5 -1 5 -1 0 -1 5 1 23 1 5 1 24 1 0 1 5 1 5 -1 7 1 1 1 2 1 5 1 5 1 0 1 0 1 0 1
2133,11674,5,0 1 0 -1 0 1
10222,11674,5,5 1 5 1 53 1 5 -1 5 1 88 1 88 1 53 -1
6282,11674,5,5 1 5 1
2837,11676,4,12 1 12 1 23 1 23 1 0 1 0 1 4 1 4 1 18 1 26 1 12 1
10291,11681,5,0 1 0 1 0 -1 0 1 0 1 5 1
3950,11684,5,53 -1 53 -1 53 1 51 1 51 1 51 1 42 1 28 -1 28 -1 10 -1 68 1
10506,11685,5,60 1 0 1 0 1 19 1 62 1
6507,11688,5,83 1 86 1
9224,11689,5,49 1 6 1 5 1 5 1 5 1 0 1 0 1 0 -1
2645,11690,4,0 -1 0 1
1124,11691,4,0 1 69 1
7666,11693,4,79 -1 79 1 24 1 24 1 88 1 88 1 88 1 0 -1 5 1 5 1 50 1
10276,11696,5,5 1 5 -1 5 1 5 1 5 1 88 1 88 1 88 1 88 1 2 1 2 1 2 1 2 1 8 -1 51 -1
3081,11699,3,53 -1 2 -1 2 -1
8186,11699,3,19 1 23 1 2 1 5 1 77 1
4010,11699,5,2 1 82 1 2 1 35 1
10449,11700,4,9 1 5 1 92 1 24 1 24 1 5 1 20 1 19 1
7930,11705,4,62 1 62 1 5 1 10 1 5 1 5 -1 5 -1 5 1 0 1
9472,11706,5,3 1 0 -1 0 1 0 1 37 1 4 1 4 1 6 1 24 1 24 1 4 1 0 1 7 1 0 -1 0 1 19 -1 2 -1 2 -1
7445,11706,5,4 -1 4 -1 3 -1 3 -1 19 1 4 1 4 1 3 1 19 1 19 -1 10 -1 9 1 9 1 19 1 4 1 4 1 4 1 3 1 4 1 4 1 4 1 4 1 4 -1 7 1 0 -1 0 -1 0 -1 0 -1 19 -1
10186,11706,5,4 1 0 -1 8 1
1460,11711,4,6 -1 21 -1 7 1
36,11715,1,0 1 0 -1
7526,11716,5,62 1 62 1 0 1
6824,11716,5,5 1 10 1 51 1 51 1
8525,11716,4,5 1 5 1 5 1 88 1 2 1 1 1 1 1 2 1 2 1 5 1 2 1
10507,11716,4,5 -1 22 1 0 1 34 1
5099,11726,5,7 1 0 -1 3 1 4 -1 4 -1 4 -1 0 1 0 -1 0 -1
8513,11726,5,0 1 6 1 5 1 0 1 24 1 24 1 4 1 4 1 0 -1 0 1 2 1 2 1 2 1 34 1 2 1 22 1 2 1
10115,11726,3,0 1 0 1 0 -1 0 1 5 -1 0 -1 4 1 4 1 34 -1 0 1 0 -1 0 -1 4 -1 4 1 4 -1 62 1 62 1 17 1 0 1 0 -1 0 1
961,11731,5,12 -1 10 1 35 -1 28 1 19 1 28 1 4 1 28 1
1465,11731,1,19 1 0 1
2564,11734,5,11 1 11 1 0 1 11 1 11 1 8 1
4013,11734,5,8 1 0 -1 0 1 11 1 11 1 36 1 11 1 11 1
1486,11735,4,5 -1 0 1
2788,11735,3,88 1 5 1 88 1 5 -1 5 -1 5 -1 2 -1 0 -1 0 1 0 -1
10463,11735,2,17 1 5 1 24 1 0 1 0 1 7 1 11 1 24 -1 0 1 5 -1 88 1
506,11735,4,5 -1 5 1 5 -1 5 1 5 1 20 1 77 1 89 1 89 1 0 1 53 1 2 1 2 -1 37 -1
1888,11741,5,4 1 4 1 4 1 4 1 3 1 75 1 4 1 36 1 0 1 0 1 36 -1 0 1 0 1 5 1 5 1 0 1 0 1 0 1 10 1 51 1 0 -1 0 1 0 -1 0 1 57 1 0 1 42 1 42 -1 80 1 2 -1 10 1 2 1 2 1 2 1 2 -1 2 -1 2 1 0 -1 0 1 0 -1 2 1 2 1 2 -1 2 -1 2 1 2 -1 2 1 2 1 5 1 2 1 44 -1 0 1 0 1 0 1 0 -1 75 -1 75 -1 34 1 60 1 60 -1 0 1 0 1 0 1 0 1 0 1 0 -1 0 -1 0 -1 0 -1 59 -1 59 -1 10 1 10 1 10 -1 2 1 17 1 3 -1 5 -1 0 1 21 1 7 1 23 1 23 1
10383,11741,5,4 1 0 1 4 1 10 1
5971,11748,4,62 1 62 1 19 -1 2 -1 2 1
169,11749,5,46 1 46 1 46 1 80 -1 80 1 80 1 80 1 37 1 37 1 42 1 42 1 76 1 76 1 80 1 43 1 10 1 4 1 28 1 73 1 80 1 80 1
3599,11751,4,68 1 35 1 4 1 4 1 11 1 11 1 51 1 51 1 3 1 51 1 68 1 51 1 9 1 24 1 12 1 3 1 51 1 4 1 4 1
413,11751,5,4 1 36 1
9127,11751,4,3 1 0 1 0 1 0 1 3 1 0 1 0 1 26 1 9 1 9 1 9 1 92 1 92 1 92 1 0 1
476,11754,4,5 1 5 1 5 1 5 -1 94 1 94 1 6 1
6956,11754,5,37 1 48 -1 5 1 5 1 50 1 50 1 0 1 0 1 20 1 20 1 0 1 0 1
315,11754,5,5 -1 0 1 5 1 0 1 5 -1 5 -1 28 1 5 -1 5 -1 62 1
676,11757,3,5 1 5 1 0 1 0 1
8858,11757,4,5 1 5 -1 5 1 5 1 88 1 88 1 5 -1 5 -1 5 -1 0 -1 0 -1 2 -1 5 1 0 1
2476,11761,1,3 1 0 1 28 1 11 1 11 1
2699,11766,3,0 -1 0 1 53 -1 53 1
7414,11769,5,5 1 0 1
4569,11773,5,19 1 19 1
880,11773,1,7 -1 10 -1 0 1
7692,11780,5,5 1 5 1 88 1 88 1 36 1 36 1
4017,11781,5,5 -1 5 -1 1 1 2 1 2 1 88 1 88 1
6320,11782,5,35 1 35 1 5 -1 5 1 50 1 0 -1
7159,11785,5,5 1 0 1
10486,11785,4,5 -1 0 -1 0 1
8741,11786,5,23 1 3 1 3 1 12 1 3 1 0 1 0 1 0 -1 23 -1
10155,11790,5,19 1 3 1 11 1 3 -1
9888,11791,3,4 1 4 1 4 1 4 1 4 -1 4 1 4 1 29 1 4 1 64 -1 64 1 4 -1 4 1 4 1 4 -1 4 -1 4 1 4 1 4 -1 15 -1 7 -1 7 -1 7 1 7 1 4 1 4 1 84 1 4 1 35 1 0 1 7 1 35 1 4 1 19 1 0 -1
1361,11791,5,4 1 4 1 4 1 0 1 0 1
8142,11791,5,41 1 35 1 35 1 4 1 35 1 85 1 62 1 62 1 62 1
2716,11791,5,4 1 3 -1 26 -1 36 1
1093,11791,5,4 1 14 1
8149,11791,5,3 1 55 1
7514,11791,5,4 1 4 1 3 1 9 1
4736,11791,5,5 1 5 1 3 1 62 1 62 -1 62 1 62 1 28 1 55 1 50 1 50 1 5 -1 4 1 3 1 0 1 36 1 3 1 3 1 51 1 51 1 4 1 19 1 56 1 35 1 19 -1 19 1
4901,11799,4,5 1 5 1 52 1 5 1 5 1 0 1 0 1 52 1
9968,11803,4,24 1 24 -1 24 -1 42 1
4904,11812,5,68 -1 3 1 3 1 3 1 3 1 12 1 51 1 51 1 11 -1 11 -1
6410,11812,5,8 1 11 1
10170,11812,4,3 1 14 1
10018,11812,5,11 1 11 1 3 1 12 1 3 1 19 1
7924,11821,5,19 1 7 -1 7 -1 19 -1 19 -1
6868,11824,5,57 1 28 1 0 1 0 1 42 1
8195,11824,5,42 1 57 1 14 1 14 1 3 1 3 1 3 1 57 -1 67 1 8 1 38 1 12 1 0 1 0 1 57 1 23 1 57 1 51 1 42 -1 42 1 10 1 10 1 42 1 57 1 51 1 57 1 57 1 36 1 55 1
3767,11824,4,13 -1 10 1 42 1 10 1 51 1
7982,11830,2,1 1 69 -1 69 -1 69 -1 2 1 61 -1 51 1 92 1 51 1 1 1 1 -1 2 -1 2 1 2 -1 2 1 2 -1 20 1 2 1 1 1 1 -1 1 -1 2 -1 2 -1 2 -1 19 1 19 -1 19 1
1307,11833,5,5 -1 5 1 6 1 6 1 22 1 22 1 0 1
181,11835,5,4 1 4 1 11 1 11 1 7 1 62 1 62 -1 18 1 4 1 3 1 8 1 51 -1 51 1 18 1 19 1 68 1
10425,11835,4,4 1 11 1 89 1 11 1 11 1
7916,11835,5,4 1 28 -1 3 1 0 1 0 1
1283,11835,5,12 1 12 1 32 1 32 1
551,11835,4,8 1 70 -1 70 1 9 -1 9 1 44 1
2447,11835,5,11 1 4 1 3 1 28 1 28 1 28 -1 28 1 38 1 4 1 4 1 4 -1 4 1 4 1 24 1 24 1 69 1
7974,11851,5,24 1 10 1
4858,11852,5,1 -1 2 -1
3522,11856,3,5 1 0 1 0 1 53 1 10 1 10 -1 0 -1 0 1 49 -1 24 -1 49 1 5 1 5 1 10 1
10500,11857,5,10 1 4 1 51 1 45 1
10402,11867,2,5 1 5 1 5 1 5 -1 50 1 50 1 91 1 89 1 53 1 37 1 5 -1
5557,11868,5,5 1 5 1 5 1 5 1 89 1 89 1
6079,11872,1,1 1 1 -1 2 -1 20 -1 1 -1 21 -1
10056,11874,3,5 1 5 1
953,11874,4,77 1 2 1 2 1 5 1 5 -1 22 1 88 1
3444,11876,4,5 1 5 -1 7 1 0 1 5 -1 19 1 84 1 5 -1 5 1 5 -1 94 1 5 -1 5 1
5179,11883,5,5 1 0 1
