4283,7755,4,7 -1 17 1 22 1 58 1 58 1 38 1 7 1 46 1
2157,7752,4,7 1 7 1 7 1 7 1 12 1 12 1 53 1 53 1 21 1 21 1 21 1 99 1 99 1 21 1
1574,7756,4,46 1 46 1 8 1 33 1 33 -1 34 1 34 1 30 1
409,7756,4,56 1 80 1 80 1 59 1 59 1 5 1 5 1 5 -1
9171,7756,4,25 1 16 1 16 1 92 1 92 1 92 1 22 -1
9932,7757,3,68 1 68 1 46 1 46 1 42 1
4684,7760,2,68 1 48 -1 68 1 68 1 44 1 44 -1
3454,7760,3,14 1 14 1 12 1 12 1 47 1 30 1
842,7760,4,68 1 68 1 14 -1 14 1 32 1 83 1 30 1 0 1 59 1 59 1 56 1
619,7761,3,51 1 51 1 9 1 9 1 9 1
4509,7761,5,17 1 17 1 17 1 22 1 22 1 95 1 95 1 9 1 46 1
1795,7761,3,22 -1 22 1 22 1 22 -1 9 1 9 1 9 1 10 1 10 1 7 1 7 1 12 1 12 1 22 1
4011,7761,4,17 1 17 1 17 1 7 1 53 1 53 1 53 -1 53 1 58 1 33 1 63 1 11 1 34 1
5653,7761,3,9 1 9 1 9 1 9 1 10 1 10 1
4346,7761,2,36 1 7 1 48 1 52 -1 17 1 92 1 7 -1 16 1 32 1
3718,7761,4,17 1 19 1 68 1 12 1 9 1 9 -1 9 1 21 1 48 1 17 1 2 1 17 -1 32 -1 32 1
4581,7761,5,16 1 16 1 17 1 17 1 68 1 68 1 12 1 12 1 12 1 19 1 19 1
4586,7761,3,17 1 9 1 10 1 12 1 68 1
8150,7762,3,39 1 38 1 51 1 60 1 2 -1 103 1 51 -1 12 1 12 -1
8384,7762,3,13 1 5 1 22 1 22 1 74 1 74 1 95 1 95 1 95 1 38 -1 38 -1 51 -1 51 1
3845,7763,4,29 1 29 1 29 1 96 1 12 1
9255,7763,2,96 1 24 1 7 -1 7 1 96 -1 96 -1
7123,7763,3,29 1 29 1 25 1 96 -1 29 1 29 1
2273,7763,2,29 1 7 1 70 1 4 -1 96 -1 96 -1 20 -1
830,7764,2,7 1 7 1 65 1 48 1 48 1 14 -1 94 -1 14 -1 14 -1 79 1 79 -1
7610,7764,3,57 1 57 1 7 -1 7 1 79 1 7 -1
8198,7765,1,7 1 12 1 7 1 7 -1 51 -1
4254,7765,4,47 1 96 1 88 1 88 1 88 1 18 1 18 1 18 1 18 1 41 1 41 1 4 1 96 1 7 -1 67 1 35 1
2919,7765,4,56 1 56 1 56 1 56 -1 91 1 22 -1
10515,7765,3,7 1 47 1 47 1 47 1 4 1 1 1 55 1 18 1 36 1 36 1 36 1 36 1
3507,7765,4,7 1 14 1 25 1 25 1 36 1 36 1
599,7766,4,5 1 2 1 23 1 55 -1 55 1 55 1
3590,7768,2,44 -1 21 -1 21 -1 21 -1 48 -1 1 1 92 1 0 1 1 -1 1 -1 1 -1 1 -1 26 -1 26 -1 85 -1 85 -1 85 -1 85 -1 44 -1 44 -1 44 1 44 -1 26 1 26 1 26 1 14 1 14 1 14 1 14 1 12 1 12 -1 12 1 12 1
8807,7769,5,14 1 91 1 91 1 7 1 7 -1 7 1 54 1
9177,7770,4,16 1 17 1 9 -1 10 -1 9 1 30 1 7 1 7 1 9 -1 46 1 46 1
3264,7770,5,16 1 56 1 9 1 10 1 18 1
2776,7771,4,29 1 29 1 38 1 7 1 29 1 29 -1 32 -1 29 1 29 1 25 1 25 1 25 1 29 1 29 1 38 1 38 1 39 1 103 -1 103 1 92 1 53 1 18 -1 34 1 7 1
2551,7771,3,13 1 13 1 12 1 39 1 55 1 83 1 7 1 7 1 30 1
6154,7771,4,83 -1 83 1 7 1 7 1 97 1
7099,7771,3,7 1 7 -1 38 1 38 1 7 1 7 1
8620,7771,4,36 1 18 1 18 1 41 1 11 1 49 1 7 1 7 1 59 1 59 1
4846,7771,3,26 1 60 1 58 1 44 1 12 1
4892,7771,5,13 1 37 1 53 1 53 1 40 1 25 1 24 1 21 1 21 1 53 1 53 -1 54 1 49 1 25 1 75 1 12 1 25 1
10031,7771,4,55 1 39 1 47 1 72 -1 36 1 36 1 55 1 14 -1
6039,7772,3,40 1 40 1 36 1 10 1 18 1 55 1 66 1 66 1 8 1 7 1
3375,7772,4,30 1 32 1 25 -1 14 -1 14 -1 34 1 34 1 7 1 7 1 7 1 19 1 48 1
10671,7773,4,40 -1 40 1 50 1 14 1 12 1 12 1 79 1 79 -1 31 -1 77 1
4303,7773,4,10 -1 10 1 10 -1 10 -1 15 1 80 1 5 1 12 1 40 -1 32 -1
8457,7774,4,26 1 22 1 7 1 56 1 56 1 103 -1
4394,7777,5,47 1 47 -1 47 1 47 1 25 1 25 1 44 1 44 -1 44 1 44 1 55 -1 44 -1 47 1
7529,7778,1,68 1 26 1 12 -1 82 1 12 -1
294,7778,4,7 1 7 1 65 1 103 1 14 1 13 1 11 1 103 1
2507,7778,3,7 1 12 1 61 -1 61 -1 5 1 12 1 7 1 7 1
8465,7780,4,30 -1 47 1 38 1 38 1 38 1 25 1 25 1 56 1 56 1 3 -1 39 1 39 1 30 1 30 1 12 1 12 1 12 1 12 1 7 -1
974,7779,2,7 1 51 1 40 1 49 1 48 -1 7 1 7 1
8742,7780,4,26 1 73 1 73 1 67 1 67 1 73 1 59 1 18 1 18 1 17 1 9 1 23 1 70 1 26 1 102 1 7 1 7 1 12 1 12 1
5999,7780,4,12 1 60 1 19 1 40 1 38 1 7 1 7 1
10288,7780,5,40 1 46 1 23 1 15 1 15 1 21 1 23 1 97 1 48 1
4465,7780,3,78 1 14 1 14 1 12 1 12 1
986,7780,5,12 1 12 1 75 1 12 1 24 -1
9705,7781,2,26 1 70 1 25 1 77 -1 77 1 55 1 55 1 30 1
2908,7782,4,67 1 67 -1 63 1 66 1 21 1 21 1 21 1 21 1 25 1 63 1
7249,7782,4,28 1 28 1 46 1 66 -1 66 1 56 1 53 1 53 1 73 1 73 1 73 1 67 -1 67 1 49 1 49 1
49,7782,4,97 1 66 1 11 -1 11 -1 8 -1 8 1 53 1 8 1 92 -1
4410,7782,4,63 1 67 1 7 1 7 -1 7 1 32 1 33 1 33 1 33 1 21 1 63 1 33 -1
86,7783,2,12 1 12 -1 12 1 7 1 7 1
6127,7784,2,49 1 49 -1 11 1 12 -1 12 1 49 -1 22 -1 48 -1 17 -1 9 1 10 1 30 1 49 1 49 1
668,7786,4,23 1 45 1 45 1 45 1 48 1 17 1 17 1 0 1 0 -1
5093,7786,3,80 1 65 1 65 1 25 1 25 1 49 -1 30 -1 55 1 55 1
9296,7787,4,26 -1 26 -1 1 1 1 1 7 1 7 -1 7 -1 26 1 26 -1 2 1
2820,7786,5,26 1 26 1 79 1 7 1 26 1 7 1 48 1 53 1 46 1 26 1
9204,7788,4,62 1 62 1 62 1 19 1 19 1 19 1
10029,7789,4,7 1 23 1 23 1 100 1 18 1 13 1 13 1 13 1
2062,7790,3,91 1 21 1 44 1 44 -1 7 1 32 -1 32 1 84 -1 84 1
3393,7790,2,65 1 65 1 89 1 45 1 12 1 12 1 12 1 56 1 3 1 1 1 21 1 18 1 84 1 84 1
8384,7790,4,49 1 49 1 58 1 44 1 44 1 12 1
9510,7790,3,3 1 70 1 84 1 32 1 19 1
2150,7791,2,25 1 97 1 48 1 48 1 68 1 2 1 2 1 94 1 7 1 7 1 7 1 53 1 7 1 7 1 7 1
943,7792,4,22 1 18 1 18 1 30 1 30 1 25 1
10451,7793,4,68 1 12 1 12 1 76 -1 26 1
14,7793,5,68 1 50 1 50 1 37 1 37 1 37 1 67 1 67 1 7 -1 7 1 68 1 68 1 25 1 85 -1 85 1 44 -1 44 1 44 -1 90 -1 90 1 90 1 7 1 7 1 69 1 7 -1 7 1 79 1 79 1 7 1 7 -1 7 1 68 1 68 1 12 1 12 1 25 -1 25 1
4966,7793,4,7 -1 7 1 7 1 7 1 36 -1 7 -1 26 -1 7 1 7 -1 7 -1 41 1 51 1 51 1 92 1 7 -1 7 -1 12 1 12 1 12 1
3454,7793,5,7 1 7 1 51 1 51 1 47 1 47 1 22 1 22 -1 85 1 85 -1 18 1 14 1 14 1 12 1 12 1
1717,7793,5,68 -1 68 -1 37 1 5 1 7 1
1218,7793,4,7 1 7 1 72 -1 72 -1 18 1 72 1
4427,7793,4,47 1 48 1 30 1 98 1 79 1 50 1 67 -1 67 -1
7903,7793,4,7 1 59 1 68 1 26 1 67 1 49 -1 49 1 49 1
3821,7793,3,30 1 22 1 22 1 22 1 72 -1 7 1
5363,7793,5,68 1 68 1 68 1 67 1 37 1 67 1 67 1 102 -1 102 1 37 1 37 1 37 1 37 1 37 1 68 1 68 1 12 1 12 1 12 1 7 1 85 -1
1791,7793,4,7 1 32 1 19 1 68 1 14 1 14 1 7 1 7 1 25 1
491,7793,5,7 1 7 1 7 1 51 1 7 1 7 -1 7 1
1249,7793,3,41 -1 59 1 7 -1 7 1 7 1 26 1
8037,7793,3,47 1 47 1 30 1 30 1 30 1 45 1 7 1 56 1
6754,7794,3,7 -1 7 1 7 1 32 -1 32 1 32 1
9770,7794,3,2 1 58 1 2 1 55 1 0 1 0 1 44 1 18 1 18 1
1327,7794,3,3 1 7 1 7 1 99 1 12 1 12 1 1 1 1 1 32 1 32 1 78 1
8598,7794,4,3 1 3 1 99 1 99 1 41 1 79 1 58 -1 74 1 53 1 18 1 18 1
9445,7794,2,3 -1 3 1 48 -1 1 1 1 1 22 1 22 1 25 1 1 1 21 1 58 -1 44 -1 44 1 1 1 1 1 24 1 24 -1
9896,7795,3,7 -1 83 -1 82 1 21 1 9 1 9 1
635,5444,2,7 -1 7 1 72 1 48 1 32 -1 7 1 7 1 48 1 48 -1
10372,5444,5,7 1 46 1 24 1 24 1 7 1 59 1 59 -1 15 1 18 1 12 1 12 1
7790,5444,5,7 1 7 -1 92 1 7 1 7 -1 7 1 7 1 7 1 12 1 12 1 12 1 12 1 12 1
1481,5444,3,26 1 22 1 22 1 22 1 22 1 0 -1 0 1 32 1 32 -1 18 1 18 1 18 1 12 1 12 1 12 -1 15 1 15 1 54 1 54 1
4678,5444,4,7 1 47 1 47 1 59 1 59 1 22 1 22 1 23 1
3773,7796,5,7 1 7 1 46 1 46 1 53 -1 53 -1 14 1 14 -1 37 -1 37 -1 50 1 50 1 7 1 7 1 22 -1 30 1 57 -1
17,7796,2,44 -1 44 -1 18 1 59 1 14 1 14 1
8056,7796,5,7 1 94 1 44 -1 44 1 83 -1 1 1 12 -1
8981,7796,3,68 1 40 1 40 1 7 1 22 1 22 1
7635,7797,4,7 1 47 1 97 1 14 1 89 1 14 1 23 1
3597,7797,4,21 1 70 1 83 1 83 -1 7 1 55 1 66 1 66 1
1607,7797,4,26 1 23 1 70 1 25 1 55 1 55 1 7 1 37 -1 37 -1 49 -1 49 1 5 1 5 1 59 -1
9610,7797,5,48 1 66 1 44 1 55 1 45 1 45 -1 45 1 26 1 25 1 66 1 34 1 18 1 18 1 44 -1 44 1 18 1 18 1 3 1 18 1 18 1 18 1 18 1 22 1 22 1 85 1 85 1 22 1 7 -1 7 1 47 1 47 1 25 1 25 1
4607,7797,5,97 1 7 1 7 1 7 1 7 1 47 1 91 1 59 -1 97 1
3145,7797,4,7 1 1 1 23 1 59 1 12 -1 14 1
9009,5444,3,44 -1 22 -1 22 -1 50 1 46 1 7 1
2211,5444,4,7 1 74 1 76 1 76 1 0 1 1 1 83 1 83 1 83 1 83 1 54 1 44 1 44 1 1 1 22 1 64 1 64 1 64 1 64 1 8 1 8 -1 33 1 7 1
957,5444,5,32 1 23 1 44 -1 44 1 23 1 1 1 22 -1 53 1 53 -1 54 1 15 1 12 1
1011,5444,5,7 1 7 1 59 1 59 1 46 1 46 1 15 -1 68 1
51,5444,5,26 1 83 -1 83 1 23 1 23 1 23 1 23 1 23 1
2173,5444,5,74 1 18 1 54 -1 14 1 14 1 37 1 37 1 12 1 12 -1 7 1 7 1 14 1 14 1
7944,5444,5,83 1 44 -1 15 1 70 1 15 1 15 1 54 1 83 -1 44 -1
4854,7797,4,36 1 37 1 37 1 83 1 83 1 83 1 44 1 44 1 23 1 23 1 23 1 0 1 92 1 18 1 26 1 25 1 25 1 25 1 32 1 32 1 32 1
10544,7797,4,38 1 38 1 7 1 7 1 7 -1 41 1 38 1 7 1 7 1 53 1 53 1 48 1 48 1 47 1 47 1 52 1 52 1 34 1 34 1 44 -1 44 1 5 1 5 -1 40 1 40 1 38 1 38 1 41 1 7 1 7 1 7 -1
1897,7797,3,26 1 47 1 14 1 36 1 25 1 23 1 23 1 59 1 59 1 18 1 18 1
7061,7800,2,9 1 9 1 9 1 7 -1 11 -1
2281,7799,4,78 1 17 1 82 1 7 1 7 1
9972,7799,4,25 1 7 1 22 1 22 -1 22 1 23 1 23 1 23 1
7720,7800,2,7 1 29 1 29 1 12 1 12 1 24 -1 29 1
9881,7801,4,78 1 21 1 68 1 5 1 5 1
81,7801,2,29 1 7 1 29 1 29 1 51 -1 38 -1 7 -1 21 -1 21 -1 21 -1 21 1 21 1 21 1
6309,7803,4,47 1 44 -1 47 1 22 1 22 1
483,7803,4,22 1 22 1 44 1 44 -1 44 1 23 -1 76 1 7 1 53 1
1723,7803,5,14 1 67 1 47 1 55 1 30 -1
5355,7803,3,7 1 7 1 7 1 32 1 32 1 32 1 101 1 101 1 48 1 44 -1 36 1 36 1 51 1 51 1 51 1 14 1 14 1 14 1 14 -1
5807,7804,5,36 1 13 1 13 1 30 1 100 1 27 1 53 1 100 1 12 1 14 1 14 1 15 1 19 1
2007,7804,4,31 -1 15 1 60 1 38 1 12 1
7262,7804,4,12 1 12 1 60 1 4 -1 18 -1 18 1 15 1
2373,7804,2,51 -1 7 1 12 -1 49 1 49 1 21 1 31 1 48 1 48 -1 78 1 102 -1 94 1 31 1 17 -1 13 1 13 1 13 1 7 1 7 1 7 1 51 1 12 1 12 1
8791,7798,4,14 1 14 1 12 1 12 1 38 1 38 1 7 -1 17 1 8 1 101 1 8 1
3792,7805,4,60 1 55 1 97 1 1 1 55 -1 55 1 55 1 18 1 18 1 18 1 2 1 2 1 2 1 2 1 34 1 34 1
1049,7805,4,7 1 42 1 60 1 60 1 22 -1 18 -1 71 1 0 1 47 1 62 1 62 1
7517,7806,4,12 1 12 1 12 1 49 1 29 1
4316,7807,1,7 1 7 -1 7 -1 7 1 7 -1 12 1
6424,7804,3,12 1 42 -1 10 -1 10 1 10 -1 30 1 14 1 14 1 14 -1
1007,7804,4,2 1 23 1 72 1 92 1 31 1 31 1 54 1 63 -1 12 1
140,7804,4,60 1 12 1 12 1 56 1 56 1 56 -1 18 1 18 1 18 1 15 -1 15 1 2 1 18 1 18 1 7 1 14 1 14 1 19 1
1382,7804,3,7 1 7 1 56 -1 53 1 53 -1 53 1 49 1 39 1 46 1 7 1 7 1 7 1 51 1 51 1 51 -1
1881,7808,4,23 1 23 1 23 1 55 -1 91 1 34 1 7 1 7 1 92 1 45 1
30,7809,4,39 1 39 1 62 1 62 1 62 1 29 1 29 1 92 1 62 1 62 1
901,7809,4,62 1 56 1 67 1 70 1 25 1 25 1 62 1 62 1
8132,7807,4,48 1 90 1 7 1 47 1 49 1 91 1
7154,7807,4,7 1 7 1 55 1 55 1 74 1 0 -1 32 -1 55 1 55 1 25 1 30 1 87 1 87 1
7547,7809,4,62 1 19 1 73 1 62 1 62 1
38,7811,3,79 1 79 1 79 1 1 1 85 -1 85 1 83 -1 83 1 18 1 50 1 79 -1 12 1 12 1
1251,7811,1,7 1 7 1 0 1 0 1 7 1 14 1 48 1
4463,7811,4,7 -1 79 -1 7 1 59 1 51 1
5388,7812,1,28 -1 60 -1 7 1 49 1 74 1 49 1 49 1
1957,7811,3,26 1 44 -1 79 1 72 1 72 1 48 1 18 1 83 -1 44 -1 44 -1 44 1 97 1 26 1 26 1 51 1 51 1 12 1 12 1
5010,7812,3,35 -1 7 1 7 1 76 -1 25 1 91 1 7 1 7 -1 44 1
578,7812,3,7 1 2 1 2 -1 53 -1 53 -1 88 1 88 -1 18 1 18 1 88 -1 18 1 30 1
583,7812,4,29 1 59 1 25 1 29 1 13 1 42 1 25 1 25 1 22 1 22 1 18 1 33 -1 29 1
1624,7813,3,93 1 97 1 48 1 71 1 25 1 50 -1 67 1 36 1 26 1 71 1 7 1 7 -1
1979,7813,1,7 -1 28 -1 12 -1 48 -1 14 1
3155,7813,4,70 1 26 1 26 1 25 1 7 1 12 1
2822,7814,4,36 -1 26 -1 29 1 29 1 25 1 12 -1 12 1
7462,7814,4,68 1 60 -1 60 1 17 1 30 1 30 1 40 1
4381,7814,5,89 1 89 1 65 1 65 1 30 1 30 1 10 1
96,7815,4,8 1 8 1 33 1 33 -1 36 1 36 1 36 1 14 1
1322,7815,5,7 1 7 1 7 1 7 1 51 1 51 1 97 1 97 -1 47 1 77 -1 77 -1 34 1
81,7815,4,14 1 60 1 2 1 2 1 92 1 53 1 17 1 103 1 103 1
532,7816,1,16 1 16 1 17 1 74 1 17 1 53 1 11 1 11 1 17 1 17 1 12 1
4982,7816,4,48 1 20 -1 20 1 22 1 36 1 0 1 46 1
3699,7816,4,12 1 12 1 12 1 7 1 7 1 68 1 68 1 51 1 51 -1 51 1 89 1 89 1 13 1 13 1 68 1 68 1
10267,7814,5,35 1 68 1 21 -1 25 1 14 1 46 1 68 1 68 1 102 1 22 1 22 1 60 1 7 1 7 1 68 1
6824,7814,5,26 1 25 1 94 1 94 1 7 1 7 1 7 1 10 1 22 1 22 -1 22 1 23 1 23 1 7 1 23 -1 12 1 5 1 5 1 61 1 26 1
9703,7814,2,12 1 12 -1 30 1 30 1 12 1 12 1 40 1 12 -1 72 1 23 1 21 1 23 1 30 1 26 -1
739,7814,3,60 1 60 1 14 1 42 -1 42 1 2 1 2 -1 2 1 2 1 34 1 60 1 60 1 2 1 7 1 45 1
5495,7814,4,7 1 66 1 10 1 9 1 10 1 5 1 5 -1 5 1
2811,7817,4,13 1 13 1 49 1 49 1 73 1 36 1 37 1 37 1 29 1
5332,7817,3,89 1 13 1 13 1 13 1 13 1 53 1 53 1 53 1 73 1 73 1 73 1 73 1
8793,7819,5,68 1 35 1 22 -1 103 1 78 1 103 1 103 1 48 1 77 1 77 1 77 -1 18 -1 18 -1 41 -1 22 1 22 -1 41 1 41 -1 103 1 35 1
7335,7819,4,103 1 40 1 7 1 7 -1 53 1 92 1
1330,7814,3,93 1 53 1 5 1 2 1 2 1 0 1 92 1 30 1 30 1 30 1 30 1
6247,7814,4,2 1 2 1 30 1 73 1 73 1 12 1
949,7814,5,26 1 62 1 62 1 5 1 60 -1 52 -1 55 1 55 1 55 1 55 1 64 1 64 1 64 -1 8 1 8 -1 33 1 33 -1 34 1 34 1 34 1 66 1 66 -1 64 1 64 -1 64 1 64 1 64 1 8 -1 8 1 8 1 33 1 33 1 34 1 34 1 21 -1 7 -1 80 -1 80 -1 80 -1 102 -1 102 -1 35 -1 35 -1
377,7814,4,82 1 83 1 83 -1 83 1 66 1 66 1 12 1 12 -1
7071,7814,4,78 1 10 1 60 1 60 1 26 1
3401,7814,5,14 1 14 1 17 1 17 1 22 1 22 -1 82 1 82 1 61 1 61 1 61 1 61 1
2649,7821,2,30 1 88 -1 88 -1 23 1 23 1 23 1 23 -1 34 -1
496,7822,3,14 1 14 -1 7 -1 15 1 9 1 10 -1 10 1 52 1 30 1 36 1 98 1
4660,7822,4,36 1 68 1 67 1 14 1 14 1 12 1 14 1 0 1 0 1 22 1 22 1 22 1
1371,7822,1,14 -1 60 1 39 1 49 1 17 1 74 1 0 1 72 1 22 1 22 1 22 1 87 1 55 -1 17 1 49 1
3922,7822,4,38 1 12 1 7 1 7 1 76 -1 29 1 29 1 67 1 12 1 12 1 7 1 51 1 8 1
624,7822,3,36 1 22 -1 36 -1 7 -1 7 1 18 1 10 -1 17 -1 17 1 30 1 61 1 7 1
3964,7822,3,14 1 21 1 59 1 91 1 91 1 10 -1 22 -1 15 -1 25 1 25 1 12 1 12 1 12 -1 12 -1 37 -1 76 -1 7 1 76 -1
5440,7822,2,36 1 7 1 7 -1 59 -1 51 -1 76 -1 46 1 46 1
1902,7822,4,26 1 7 1 50 1 50 1 29 1 29 1 9 1 82 1 77 -1 22 1 18 1 52 1 9 1 2 1 2 1 10 -1 10 1 22 1 12 1 82 1 29 1 25 1 91 1
4501,7822,2,76 -1 103 1 92 1 72 1 33 -1 18 1 49 1 24 -1 103 1 92 1 1 -1 2 -1 78 -1 9 1 11 1
538,7822,3,12 1 47 1 25 1 61 1 61 1 61 1 25 1
5074,7822,5,7 1 25 1 7 1 7 1 13 1 91 1 91 1
4982,7822,4,22 1 22 -1 79 1 79 -1 22 -1 79 -1 88 1 88 -1 12 1 30 1
3960,7819,5,103 1 103 -1 103 1 7 1 7 -1 103 1 77 1 103 1
10672,7819,2,12 -1 103 -1 103 -1 12 -1 12 1 12 -1 30 1
4006,7819,3,103 1 14 -1 14 1 92 1 103 -1 103 1 18 1
10020,7819,5,103 -1 103 1 23 -1 12 1 45 1 45 1 14 -1 14 -1 51 1 51 1 51 1 51 1
4462,7819,5,7 1 7 1 7 1 25 1 103 1 23 1 23 1 48 1 65 1 103 1
10547,7819,5,23 1 103 1 103 1 103 1 21 1 51 1 48 1
1468,7819,4,77 1 103 1 18 1 18 1 18 1 54 1 54 1
8724,7814,4,55 1 14 -1 14 -1 12 -1 12 -1
4375,7814,5,36 1 26 1 66 1 66 1 66 1 7 1 7 1 7 1 19 1 19 1 36 1 26 1 36 1 7 1 7 -1 18 1 18 1 41 1 100 1 8 1 8 1 61 1 61 1 61 1 78 -1 78 -1 78 -1 7 -1 7 -1 7 -1
6614,7814,3,40 1 40 1 40 1 53 1 53 1 53 1 26 1 26 1 5 1 49 1 49 1 38 1 49 1 25 1 25 1 5 1 18 1 2 1 2 1 2 1 74 1 74 1 22 1 82 1 22 1 82 1 10 1 8 1
945,7823,4,2 1 3 1 3 1 3 1 102 -1 10 1 35 -1
7606,7825,3,56 1 56 1 1 1 1 -1 1 -1 22 1 22 -1 22 -1 7 1 7 -1 70 1 83 1 83 -1 83 -1 44 1 44 -1 44 -1 79 -1 32 1 14 1 14 1
4116,7825,3,7 -1 7 -1 7 -1 7 -1 7 1 7 1 7 -1 7 -1 7 -1 7 1 26 1 26 1 26 1 19 1 19 -1
4037,7819,5,51 1 103 1 18 1 18 1 21 1 48 1
8145,7819,4,103 1 77 1 18 1 2 1 2 1 2 1 68 1
9553,7819,5,19 1 19 1 19 1 36 1 32 1 32 1
1206,7819,5,35 1 103 1 103 1 103 1 103 1
4346,7819,2,103 1 103 -1 2 -1 12 1 12 1 12 1 103 1 103 1 103 1 103 -1 103 1 103 1 77 1 77 1 103 1 2 1 92 1 103 1 103 1 32 1 32 1
1155,7819,5,68 1 24 1 103 1 103 -1 103 -1 92 -1 92 -1
4957,7826,3,7 -1 7 -1 91 1 9 -1 9 1 10 -1 10 1 66 1 66 1 9 1 8 1 8 1 7 -1 56 -1 56 -1
1022,7826,4,17 1 27 1 17 1 17 1 17 1 27 1 27 1 17 1 17 -1 17 1 17 1 66 1 21 1 17 1 48 1 48 1 48 1 66 1 68 1 68 1
2732,7819,5,103 1 103 -1 103 1 103 1 77 1 77 1 103 1
8540,5494,4,13 1 67 1 89 1 14 1 14 -1 7 1 2 1 66 1
5192,7827,4,93 1 93 1 93 -1 7 1 7 -1 25 1 2 1 2 1 2 -1 66 1 51 1 32 -1
6520,7827,5,93 1 93 1 93 1 92 1 46 1 26 1 30 1
1624,7827,1,29 1 29 1 49 1 49 -1 49 1 76 1 29 1 39 -1 39 1 38 1 7 1 7 -1 28 1
4217,5494,5,50 1 37 -1 89 1 89 1 14 1 14 1 12 1 12 1 42 1 42 1 42 1 47 1 55 1 100 1 36 1
374,5494,3,13 1 38 1 39 -1 36 1 25 -1 23 1 23 1 23 1 92 1 92 1 72 -1 14 -1
7829,7826,3,17 1 17 1 7 1 7 -1 7 -1 7 -1 7 -1
4541,5494,5,89 1 89 1 50 1 30 1 30 1 14 1 14 1 14 1 28 1 28 1 63 1 49 1 49 1 5 1 12 1 46 1 14 1 14 1 12 1 46 1 30 1
2925,7828,5,14 -1 1 -1 2 1 83 -1 41 1 41 1 2 1 2 1 2 1 22 1 22 1 22 1 23 1 23 1 23 1 23 1
482,7829,3,35 1 86 1 25 1 14 1 79 1 30 1 72 -1 41 1 1 1
5775,7831,3,90 1 101 1 89 1 28 1 86 1 86 1 86 -1 63 -1 63 -1 60 1 60 -1 87 1 87 1 18 1
7181,7827,5,38 1 38 1 12 1 12 1 13 1 31 1
2537,7831,4,50 1 86 1 86 1 79 1 79 1 54 1 54 1 86 1 43 -1 48 1 98 1 12 1 50 1
4602,7831,2,60 1 72 1 58 -1 9 1 0 -1 30 1 12 1 30 1
81,7832,3,48 1 7 -1 7 1 7 1 103 -1 103 -1 10 1 10 -1 7 -1 7 -1
8353,7833,4,12 -1 12 -1 24 1 100 1 23 1
2542,7834,3,98 1 96 1 41 1 96 1 96 1 40 1 40 1 45 1 45 1 12 1 12 1
419,7835,4,60 -1 60 1 22 1 22 -1 22 1 55 1 55 1 55 -1 55 -1
3345,7835,5,7 1 7 1 101 1 7 1 7 1 49 1
3581,7835,4,40 1 7 1 7 1 74 1 91 1 91 1 103 1 48 -1 48 -1 48 -1 7 1 7 1 97 1 97 1 14 1 14 1
2404,7833,3,12 1 12 -1 7 1 7 1 11 -1
5334,7838,4,14 1 14 1 40 1 22 1 7 1 91 1 7 1 48 1 48 1 43 -1 74 1
7706,7839,4,46 1 46 1 1 1 79 1 55 1 0 -1
202,7840,5,6 1 32 1 13 -1 13 1 67 1 67 1
1023,7840,4,45 1 40 1 40 -1 92 1 92 1 92 1
2474,7842,5,14 1 14 1 13 1 13 -1 19 1 2 -1 2 1
2866,7842,4,13 1 13 1 10 -1 10 1 10 1 9 1 38 -1 7 -1
5916,7842,2,7 1 25 -1 25 -1 56 1 12 1 7 1 7 1
6361,7843,4,7 -1 80 1 80 1 22 1 22 1 9 -1 9 1 80 1 22 1 22 1 0 1 36 1 9 -1 7 -1 7 1 7 -1 76 1
452,7843,3,9 1 10 1 18 1 71 1 71 1 80 1
6175,7836,4,33 -1 63 1 21 1 33 -1 63 1 53 -1 53 1 63 -1
1280,7842,4,6 1 6 1 7 1 7 1 7 -1 7 1 25 1 13 -1 8 1 8 1 10 -1 10 1 10 1 14 1 14 1 14 1 46 1 46 1 46 1 11 1 13 -1 13 -1 67 -1 93 -1 93 1 39 1 39 1 7 1 7 -1
5188,7842,5,12 1 13 1 70 1 25 1 25 1
3825,7839,4,25 1 12 1 12 1 12 1 40 1
3846,7846,2,37 1 7 1 7 1 69 -1 17 1 14 1 14 1 14 -1
2575,7847,5,14 1 14 1 85 -1 25 1 45 1 13 1 13 1 13 1 13 1 53 1
1441,7848,1,14 -1 14 1 49 1 49 1 7 1 10 1 53 1 53 1
191,7849,3,13 -1 13 1 56 1 56 1 96 1 96 1 91 1 91 1 70 1 32 -1 40 1
10026,7849,5,96 1 12 1 12 1 7 1 7 1 97 1 12 1 12 1 96 1 32 1 32 1
2539,7836,3,82 1 82 1 63 1 82 1 33 -1 63 1 82 1 48 1 66 1 91 1
1682,7836,5,43 -1 66 1 48 1 97 1 68 1
2510,7850,4,37 1 7 1 18 1 41 1 41 1 7 1 7 1 7 -1 7 -1 32 1
4741,7846,2,28 1 68 1 12 1 12 1 12 -1 38 1
277,7846,2,14 1 14 -1 12 1 12 -1 17 -1 12 -1 39 1
14,7846,2,7 1 7 1 49 1 13 1 73 1 103 1 103 1 7 1
5657,7846,3,7 1 7 1 12 1 12 1 38 1 7 1 51 1 7 1 56 1
523,7848,4,14 1 13 1 13 1 7 1 14 1 67 1 96 1 80 1 2 1 81 1 88 1 88 1 36 1 25 1
